id_question,question,option1,option2,option3,option4,option5,option6,label,level
3243_nd9d1m8w_6,"مات وترك: أم أب الأب و عم شقيق و أب الأب، كم عدد الأسهم بعد التصحيح التي يحصل عليها أب الأب؟",4 أسهم,3 أسهم,5 أسهم,0 سهم,1 سهم,سهمان,E,Advanced
14_ns3z6q8n_14,"مات وترك: أم أب الأب و زوجـة (4) و أخ لأب (2) و أخ شقيق (3) و ابن ابن عم لأب (4) و ابن عم الأب (3)، كم عدد الأسهم بعد التصحيح التي يحصل عليها لكل زوجـة؟",10 أسهم,7 أسهم,0 سهم,11 سهماً,8 أسهم,9 أسهم,F,Advanced
8180_ne2e6u8c_2,"مات وترك: أخ لأم (4) و أب أب الأب و ابن ابن أخ شقيق (3) و عم لأب (3) و بنت ابن (4) و ابن ابن عم شقيق (2) كم النصيب الأصلي لـ أب أب الأب من التركة، وما الدليل على ذلك؟","نصيبه هو النصف، والدليل: الجد الصحيح مثله مثل الأب عند عدمه إلا فى المسألتين العمريتين أو وقوعه مع إخوة لغير أم عند الجمهور . فيرث سدس التركة فى حالة وجود الفرع الوارث المؤنث (مثل البنت وبنت الإبن وبنت إبن الإبن) لقوله تعالى (وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ) .إضافة الى الباقى من التركة (إن تبقى شىء) تعصيباً لأنه أولى رجل ذكر لقولة ﷺ (ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر)","نصيبه هو الثلث، والدليل: الجد الصحيح مثله مثل الأب عند عدمه إلا فى المسألتين العمريتين أو وقوعه مع إخوة لغير أم عند الجمهور . فيرث سدس التركة فى حالة وجود الفرع الوارث المؤنث (مثل البنت وبنت الإبن وبنت إبن الإبن) لقوله تعالى (وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ) .إضافة الى الباقى من التركة (إن تبقى شىء) تعصيباً لأنه أولى رجل ذكر لقولة ﷺ (ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر)","نصيبه هو باقي التركة، والدليل: الجد الصحيح مثله مثل الأب عند عدمه إلا فى المسألتين العمريتين أو وقوعه مع إخوة لغير أم عند الجمهور . فيرث سدس التركة فى حالة وجود الفرع الوارث المؤنث (مثل البنت وبنت الإبن وبنت إبن الإبن) لقوله تعالى (وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ) .إضافة الى الباقى من التركة (إن تبقى شىء) تعصيباً لأنه أولى رجل ذكر لقولة ﷺ (ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر)","نصيبه هو السدس، والدليل: الجد الصحيح مثله مثل الأب عند عدمه إلا فى المسألتين العمريتين أو وقوعه مع إخوة لغير أم عند الجمهور . فيرث سدس التركة فى حالة وجود الفرع الوارث المؤنث (مثل البنت وبنت الإبن وبنت إبن الإبن) لقوله تعالى (وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ) .إضافة الى الباقى من التركة (إن تبقى شىء) تعصيباً لأنه أولى رجل ذكر لقولة ﷺ (ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر)","نصيبه هو الربع، والدليل: الجد الصحيح مثله مثل الأب عند عدمه إلا فى المسألتين العمريتين أو وقوعه مع إخوة لغير أم عند الجمهور . فيرث سدس التركة فى حالة وجود الفرع الوارث المؤنث (مثل البنت وبنت الإبن وبنت إبن الإبن) لقوله تعالى (وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ) .إضافة الى الباقى من التركة (إن تبقى شىء) تعصيباً لأنه أولى رجل ذكر لقولة ﷺ (ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر)","نصيبه هو الثلثان، والدليل: الجد الصحيح مثله مثل الأب عند عدمه إلا فى المسألتين العمريتين أو وقوعه مع إخوة لغير أم عند الجمهور . فيرث سدس التركة فى حالة وجود الفرع الوارث المؤنث (مثل البنت وبنت الإبن وبنت إبن الإبن) لقوله تعالى (وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ) .إضافة الى الباقى من التركة (إن تبقى شىء) تعصيباً لأنه أولى رجل ذكر لقولة ﷺ (ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر)",D,Beginner
2234_nx8s4x3p_4,"مات وترك: أم و ابن أخ شقيق (4) و أب أب الأب و بنت ابن (4) و أخ شقيق (2) و أخت لأم (4) و ابن ابن عم لأب (4) كم النصيب الأصلي لـ أب أب الأب من التركة، وما الدليل على ذلك؟","نصيبه هو كل التركة، والدليل: اذا كان فى الورثة جد مع أخوة أشقاء أو لأب فى وجود صاحب فرض فيرث الجد بأفضل حال من ثلاثة. الأول ان يشارك الإخوة جميعا أشقاء او لاب للذكر مثل حظ الأنثيين والثانى ان ياخذ ثلث الباقى بعد أصحاب الفروض والثالث ان يأخذ سدس المال كله وفى هذه المسأله سدس الكل أكثر له فيرث سدس المال","نصيبه هو محجوب، والدليل: اذا كان فى الورثة جد مع أخوة أشقاء أو لأب فى وجود صاحب فرض فيرث الجد بأفضل حال من ثلاثة. الأول ان يشارك الإخوة جميعا أشقاء او لاب للذكر مثل حظ الأنثيين والثانى ان ياخذ ثلث الباقى بعد أصحاب الفروض والثالث ان يأخذ سدس المال كله وفى هذه المسأله سدس الكل أكثر له فيرث سدس المال","نصيبه هو السدس، والدليل: اذا كان فى الورثة جد مع أخوة أشقاء أو لأب فى وجود صاحب فرض فيرث الجد بأفضل حال من ثلاثة. الأول ان يشارك الإخوة جميعا أشقاء او لاب للذكر مثل حظ الأنثيين والثانى ان ياخذ ثلث الباقى بعد أصحاب الفروض والثالث ان يأخذ سدس المال كله وفى هذه المسأله سدس الكل أكثر له فيرث سدس المال","نصيبه هو النصف، والدليل: اذا كان فى الورثة جد مع أخوة أشقاء أو لأب فى وجود صاحب فرض فيرث الجد بأفضل حال من ثلاثة. الأول ان يشارك الإخوة جميعا أشقاء او لاب للذكر مثل حظ الأنثيين والثانى ان ياخذ ثلث الباقى بعد أصحاب الفروض والثالث ان يأخذ سدس المال كله وفى هذه المسأله سدس الكل أكثر له فيرث سدس المال","نصيبه هو الربع، والدليل: اذا كان فى الورثة جد مع أخوة أشقاء أو لأب فى وجود صاحب فرض فيرث الجد بأفضل حال من ثلاثة. الأول ان يشارك الإخوة جميعا أشقاء او لاب للذكر مثل حظ الأنثيين والثانى ان ياخذ ثلث الباقى بعد أصحاب الفروض والثالث ان يأخذ سدس المال كله وفى هذه المسأله سدس الكل أكثر له فيرث سدس المال","نصيبه هو لا شيء، والدليل: اذا كان فى الورثة جد مع أخوة أشقاء أو لأب فى وجود صاحب فرض فيرث الجد بأفضل حال من ثلاثة. الأول ان يشارك الإخوة جميعا أشقاء او لاب للذكر مثل حظ الأنثيين والثانى ان ياخذ ثلث الباقى بعد أصحاب الفروض والثالث ان يأخذ سدس المال كله وفى هذه المسأله سدس الكل أكثر له فيرث سدس المال",C,Beginner
4904_nu0b9h3y_14,"ماتت وتركت: ابن (2) و ابن عم الأب و أم الأب و أم أب الأب و زوج و ابن ابن عم شقيق (2)، كم عدد الأسهم بعد التصحيح التي يحصل عليها زوج؟",7 أسهم,6 أسهم,5 أسهم,0 سهم,8 أسهم,4 أسهم,B,Advanced
3008_nf3j4q5r_14,"ماتت وتركت: ابن ابن (4) و زوج و أب الأب و ابن عم الأب (5)، كم عدد الأسهم بعد التصحيح التي يحصل عليها أب الأب؟",9 أسهم,10 أسهم,8 أسهم,6 أسهم,7 أسهم,0 سهم,C,Advanced
509_nj1r4l9o_2,"مات وترك: أم أم الأب و ابن أخ لأب (4) و ابن عم شقيق (5) و أم أب الأب و أخت لأب (3) و أب أب الأب و ابن ابن أخ لأب (4) كم النصيب الأصلي لـ أم أم الأب و أم أب الأب من التركة، وما الدليل على ذلك؟","نصيبه هو محجوب، والدليل: فرض الجدة الصحيحة هو السدس .وتشتركن فيه الجدات الصحيحات المتحدات فى الدرجة ،أو جدة بعيدة من جهة الأم مع قريبة من جهة الأب (عند الشافعيه والمالكية واختار رأيهما القانون الجزائرى و المغربى والإماراتى). لما روى عن النبى ﷺ أنه أطعم السدس ثلاث جدات.والجدة الصحيحة هى أم الأم ومن علاها بمحض الإناث وأم الأب ومن علاها بمحض الذكور.والجدة الفاسدة هى من تدلى بذكر غير وارث مثل أم أب أم الميت فهى من ذوى الأرحام.","نصيبه هو السدس، والدليل: فرض الجدة الصحيحة هو السدس .وتشتركن فيه الجدات الصحيحات المتحدات فى الدرجة ،أو جدة بعيدة من جهة الأم مع قريبة من جهة الأب (عند الشافعيه والمالكية واختار رأيهما القانون الجزائرى و المغربى والإماراتى). لما روى عن النبى ﷺ أنه أطعم السدس ثلاث جدات.والجدة الصحيحة هى أم الأم ومن علاها بمحض الإناث وأم الأب ومن علاها بمحض الذكور.والجدة الفاسدة هى من تدلى بذكر غير وارث مثل أم أب أم الميت فهى من ذوى الأرحام.","نصيبه هو الثلثان، والدليل: فرض الجدة الصحيحة هو السدس .وتشتركن فيه الجدات الصحيحات المتحدات فى الدرجة ،أو جدة بعيدة من جهة الأم مع قريبة من جهة الأب (عند الشافعيه والمالكية واختار رأيهما القانون الجزائرى و المغربى والإماراتى). لما روى عن النبى ﷺ أنه أطعم السدس ثلاث جدات.والجدة الصحيحة هى أم الأم ومن علاها بمحض الإناث وأم الأب ومن علاها بمحض الذكور.والجدة الفاسدة هى من تدلى بذكر غير وارث مثل أم أب أم الميت فهى من ذوى الأرحام.","نصيبه هو الربع، والدليل: فرض الجدة الصحيحة هو السدس .وتشتركن فيه الجدات الصحيحات المتحدات فى الدرجة ،أو جدة بعيدة من جهة الأم مع قريبة من جهة الأب (عند الشافعيه والمالكية واختار رأيهما القانون الجزائرى و المغربى والإماراتى). لما روى عن النبى ﷺ أنه أطعم السدس ثلاث جدات.والجدة الصحيحة هى أم الأم ومن علاها بمحض الإناث وأم الأب ومن علاها بمحض الذكور.والجدة الفاسدة هى من تدلى بذكر غير وارث مثل أم أب أم الميت فهى من ذوى الأرحام.","نصيبه هو لا شيء، والدليل: فرض الجدة الصحيحة هو السدس .وتشتركن فيه الجدات الصحيحات المتحدات فى الدرجة ،أو جدة بعيدة من جهة الأم مع قريبة من جهة الأب (عند الشافعيه والمالكية واختار رأيهما القانون الجزائرى و المغربى والإماراتى). لما روى عن النبى ﷺ أنه أطعم السدس ثلاث جدات.والجدة الصحيحة هى أم الأم ومن علاها بمحض الإناث وأم الأب ومن علاها بمحض الذكور.والجدة الفاسدة هى من تدلى بذكر غير وارث مثل أم أب أم الميت فهى من ذوى الأرحام.","نصيبه هو النصف، والدليل: فرض الجدة الصحيحة هو السدس .وتشتركن فيه الجدات الصحيحات المتحدات فى الدرجة ،أو جدة بعيدة من جهة الأم مع قريبة من جهة الأب (عند الشافعيه والمالكية واختار رأيهما القانون الجزائرى و المغربى والإماراتى). لما روى عن النبى ﷺ أنه أطعم السدس ثلاث جدات.والجدة الصحيحة هى أم الأم ومن علاها بمحض الإناث وأم الأب ومن علاها بمحض الذكور.والجدة الفاسدة هى من تدلى بذكر غير وارث مثل أم أب أم الميت فهى من ذوى الأرحام.",B,Beginner
4853_nr7p4z9v_1,مات وترك: أم الأب و أم الأم و زوجـة (4) و ابن ابن عم شقيق (2) و ابن ابن (4) كم النصيب الأصلي لكل صنف من الورثة من التركة؟,"أم الأم و أم الأب: السدس، زوجـة (4): محجوب، ابن ابن (4): باقى التركة، ابن ابن عم شقيق(2): محجوب","أم الأم و أم الأب: الثلث، زوجـة (4): الثمن، ابن ابن (4): باقى التركة، ابن ابن عم شقيق(2): محجوب","أم الأم و أم الأب: الثلثان، زوجـة (4): الثمن، ابن ابن (4): باقى التركة، ابن ابن عم شقيق(2): محجوب","أم الأم و أم الأب: السدس، زوجـة (4): الثمن، ابن ابن (4): باقى التركة، ابن ابن عم شقيق(2): محجوب","أم الأم و أم الأب: لا شيء، زوجـة (4): الثمن، ابن ابن (4): باقى التركة، ابن ابن عم شقيق(2): محجوب","أم الأم و أم الأب: السدس، زوجـة (4): كل التركة، ابن ابن (4): باقى التركة، ابن ابن عم شقيق(2): محجوب",D,Beginner
1810_np5x4n5o_19,"مات وترك: ابن أخ لأب (4) و أب الأب و أم الأم و ابن عم لأب و أخ شقيق (3)، كم عدد الأسهم التي يحصل عليها كل فرد وارث بعد التصحيح؟","أم الأم: 9 أسهم، أب الأب: 18 سهماً، لكل أخ شقيق: 10 أسهم","أم الأم: 9 أسهم، أب الأب: 19 سهماً، لكل أخ شقيق: 10 أسهم","أم الأم: 9 أسهم، أب الأب: 16 سهماً، لكل أخ شقيق: 10 أسهم","أم الأم: 9 أسهم، أب الأب: 15 سهماً، لكل أخ شقيق: 10 أسهم","أم الأم: 9 أسهم، أب الأب: 14 سهماً، لكل أخ شقيق: 10 أسهم","أم الأم: 9 أسهم، أب الأب: 17 سهماً، لكل أخ شقيق: 10 أسهم",D,Advanced
9073_nf8a4q9a_5,"ماتت وتركت: أم أم الأب و زوج و ابن و أخت لأم و عم الأب لأب (2) كم النصيب الأصلي لـ أخت لأم من التركة، وما الدليل على ذلك؟","نصيبه هو عصبة، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -","نصيبه هو النصف، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -","نصيبه هو الثلث، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -","نصيبه هو السدس، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -","نصيبه هو محجوب، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -","نصيبه هو الربع، والدليل: لا يرث الإخوه لأم عند وجود الفرع الوارث المذكر - مثل الإبن وابن الإبن - أو المؤنث - مثل البنت وبنت الإبن - أو عند وجود الأصل الوارث المذكر - مثل الأب و اب الأب -",E,Beginner
1507_nt8p8d3e_15,"مات وترك: عم لأب و بنت ابن ابن (2) و أخ لأب و أب و ابن عم الأب (3) و أخت لأب (4)، كم عدد الأسهم بعد التصحيح التي تحصل عليها لكل بنت ابن ابن؟",4 أسهم,سهمان,1 سهم,5 أسهم,0 سهم,3 أسهم,C,Advanced
7842_nz0f8j4v_3,"مات وترك: أخ لأب (3) و أم الأم و أب أب الأب و ابن عم الأب (4) و أم أب الأب و بنت ابن ابن (4) و أخ شقيق (5) كم النصيب الأصلي لـ بنت ابن ابن (4) من التركة، وما الدليل على ذلك؟","نصيبه هو الثلثان، والدليل: بنات الإبن - مثل بنت الإبن وبنت ابن الإبن - مثلهن مثل البنت بشرط عدم وجود بنت صلبيه أوابن صلبى أو ابن ابن أعلى منهن فيحجبهن. فترث الواحدة من بنات الابن النصف إذا لم يكن هناك ابن ابن فى درجتها يعصبها وترث الأكثر من واحدة الثلثين . قال تعالى (يُوصِيكُمُ اللَّهُ فِي أَوْلادِكُمْ لِلذَّكَرِ مِثْلُ حَظِّ الأُنثَيَيْنِ فَإِنْ كُنَّ نِسَاءً فَوْقَ اثْنَتَيْنِ فَلَهُنَّ ثُلُثَا مَا تَرَكَ وَإِنْ كَانَتْ وَاحِدَةً فَلَهَا النِّصْفُ)","نصيبه هو عصبة، والدليل: بنات الإبن - مثل بنت الإبن وبنت ابن الإبن - مثلهن مثل البنت بشرط عدم وجود بنت صلبيه أوابن صلبى أو ابن ابن أعلى منهن فيحجبهن. فترث الواحدة من بنات الابن النصف إذا لم يكن هناك ابن ابن فى درجتها يعصبها وترث الأكثر من واحدة الثلثين . قال تعالى (يُوصِيكُمُ اللَّهُ فِي أَوْلادِكُمْ لِلذَّكَرِ مِثْلُ حَظِّ الأُنثَيَيْنِ فَإِنْ كُنَّ نِسَاءً فَوْقَ اثْنَتَيْنِ فَلَهُنَّ ثُلُثَا مَا تَرَكَ وَإِنْ كَانَتْ وَاحِدَةً فَلَهَا النِّصْفُ)","نصيبه هو لا شيء، والدليل: بنات الإبن - مثل بنت الإبن وبنت ابن الإبن - مثلهن مثل البنت بشرط عدم وجود بنت صلبيه أوابن صلبى أو ابن ابن أعلى منهن فيحجبهن. فترث الواحدة من بنات الابن النصف إذا لم يكن هناك ابن ابن فى درجتها يعصبها وترث الأكثر من واحدة الثلثين . قال تعالى (يُوصِيكُمُ اللَّهُ فِي أَوْلادِكُمْ لِلذَّكَرِ مِثْلُ حَظِّ الأُنثَيَيْنِ فَإِنْ كُنَّ نِسَاءً فَوْقَ اثْنَتَيْنِ فَلَهُنَّ ثُلُثَا مَا تَرَكَ وَإِنْ كَانَتْ وَاحِدَةً فَلَهَا النِّصْفُ)","نصيبه هو الثلث، والدليل: بنات الإبن - مثل بنت الإبن وبنت ابن الإبن - مثلهن مثل البنت بشرط عدم وجود بنت صلبيه أوابن صلبى أو ابن ابن أعلى منهن فيحجبهن. فترث الواحدة من بنات الابن النصف إذا لم يكن هناك ابن ابن فى درجتها يعصبها وترث الأكثر من واحدة الثلثين . قال تعالى (يُوصِيكُمُ اللَّهُ فِي أَوْلادِكُمْ لِلذَّكَرِ مِثْلُ حَظِّ الأُنثَيَيْنِ فَإِنْ كُنَّ نِسَاءً فَوْقَ اثْنَتَيْنِ فَلَهُنَّ ثُلُثَا مَا تَرَكَ وَإِنْ كَانَتْ وَاحِدَةً فَلَهَا النِّصْفُ)","نصيبه هو كل التركة، والدليل: بنات الإبن - مثل بنت الإبن وبنت ابن الإبن - مثلهن مثل البنت بشرط عدم وجود بنت صلبيه أوابن صلبى أو ابن ابن أعلى منهن فيحجبهن. فترث الواحدة من بنات الابن النصف إذا لم يكن هناك ابن ابن فى درجتها يعصبها وترث الأكثر من واحدة الثلثين . قال تعالى (يُوصِيكُمُ اللَّهُ فِي أَوْلادِكُمْ لِلذَّكَرِ مِثْلُ حَظِّ الأُنثَيَيْنِ فَإِنْ كُنَّ نِسَاءً فَوْقَ اثْنَتَيْنِ فَلَهُنَّ ثُلُثَا مَا تَرَكَ وَإِنْ كَانَتْ وَاحِدَةً فَلَهَا النِّصْفُ)","نصيبه هو محجوب، والدليل: بنات الإبن - مثل بنت الإبن وبنت ابن الإبن - مثلهن مثل البنت بشرط عدم وجود بنت صلبيه أوابن صلبى أو ابن ابن أعلى منهن فيحجبهن. فترث الواحدة من بنات الابن النصف إذا لم يكن هناك ابن ابن فى درجتها يعصبها وترث الأكثر من واحدة الثلثين . قال تعالى (يُوصِيكُمُ اللَّهُ فِي أَوْلادِكُمْ لِلذَّكَرِ مِثْلُ حَظِّ الأُنثَيَيْنِ فَإِنْ كُنَّ نِسَاءً فَوْقَ اثْنَتَيْنِ فَلَهُنَّ ثُلُثَا مَا تَرَكَ وَإِنْ كَانَتْ وَاحِدَةً فَلَهَا النِّصْفُ)",A,Beginner
1475_nm7b4c4x_3,"مات وترك: ابن ابن (4) و أخ شقيق (5) و ابن ابن عم شقيق (2) و ابن عم الأب (2) و أخ لأب كم النصيب الأصلي لـ ابن ابن عم شقيق(2) من التركة، وما الدليل على ذلك؟","نصيبه هو الثمن، والدليل: لا يرث ابن ابن عم شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو السدس، والدليل: لا يرث ابن ابن عم شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو لا شيء، والدليل: لا يرث ابن ابن عم شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو باقي التركة، والدليل: لا يرث ابن ابن عم شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو الثلث، والدليل: لا يرث ابن ابن عم شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو محجوب، والدليل: لا يرث ابن ابن عم شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات",F,Beginner
3412_nw9c5c2z_2,"مات وترك: أم أم الأب و ابن أخ لأب و أخت لأب (4) كم النصيب الأصلي لـ أم أم الأب من التركة، وما الدليل على ذلك؟","نصيبه هو عصبة، والدليل: فرض الجدة الصحيحة هو السدس .وتشتركن فيه الجدات الصحيحات المتحدات فى الدرجة ،أو جدة بعيدة من جهة الأم مع قريبة من جهة الأب (عند الشافعيه والمالكية واختار رأيهما القانون الجزائرى و المغربى والإماراتى). لما روى عن النبى ﷺ أنه أطعم السدس ثلاث جدات.والجدة الصحيحة هى أم الأم ومن علاها بمحض الإناث وأم الأب ومن علاها بمحض الذكور.والجدة الفاسدة هى من تدلى بذكر غير وارث مثل أم أب أم الميت فهى من ذوى الأرحام.","نصيبه هو السدس، والدليل: فرض الجدة الصحيحة هو السدس .وتشتركن فيه الجدات الصحيحات المتحدات فى الدرجة ،أو جدة بعيدة من جهة الأم مع قريبة من جهة الأب (عند الشافعيه والمالكية واختار رأيهما القانون الجزائرى و المغربى والإماراتى). لما روى عن النبى ﷺ أنه أطعم السدس ثلاث جدات.والجدة الصحيحة هى أم الأم ومن علاها بمحض الإناث وأم الأب ومن علاها بمحض الذكور.والجدة الفاسدة هى من تدلى بذكر غير وارث مثل أم أب أم الميت فهى من ذوى الأرحام.","نصيبه هو الثلثان، والدليل: فرض الجدة الصحيحة هو السدس .وتشتركن فيه الجدات الصحيحات المتحدات فى الدرجة ،أو جدة بعيدة من جهة الأم مع قريبة من جهة الأب (عند الشافعيه والمالكية واختار رأيهما القانون الجزائرى و المغربى والإماراتى). لما روى عن النبى ﷺ أنه أطعم السدس ثلاث جدات.والجدة الصحيحة هى أم الأم ومن علاها بمحض الإناث وأم الأب ومن علاها بمحض الذكور.والجدة الفاسدة هى من تدلى بذكر غير وارث مثل أم أب أم الميت فهى من ذوى الأرحام.","نصيبه هو الربع، والدليل: فرض الجدة الصحيحة هو السدس .وتشتركن فيه الجدات الصحيحات المتحدات فى الدرجة ،أو جدة بعيدة من جهة الأم مع قريبة من جهة الأب (عند الشافعيه والمالكية واختار رأيهما القانون الجزائرى و المغربى والإماراتى). لما روى عن النبى ﷺ أنه أطعم السدس ثلاث جدات.والجدة الصحيحة هى أم الأم ومن علاها بمحض الإناث وأم الأب ومن علاها بمحض الذكور.والجدة الفاسدة هى من تدلى بذكر غير وارث مثل أم أب أم الميت فهى من ذوى الأرحام.","نصيبه هو لا شيء، والدليل: فرض الجدة الصحيحة هو السدس .وتشتركن فيه الجدات الصحيحات المتحدات فى الدرجة ،أو جدة بعيدة من جهة الأم مع قريبة من جهة الأب (عند الشافعيه والمالكية واختار رأيهما القانون الجزائرى و المغربى والإماراتى). لما روى عن النبى ﷺ أنه أطعم السدس ثلاث جدات.والجدة الصحيحة هى أم الأم ومن علاها بمحض الإناث وأم الأب ومن علاها بمحض الذكور.والجدة الفاسدة هى من تدلى بذكر غير وارث مثل أم أب أم الميت فهى من ذوى الأرحام.","نصيبه هو باقي التركة، والدليل: فرض الجدة الصحيحة هو السدس .وتشتركن فيه الجدات الصحيحات المتحدات فى الدرجة ،أو جدة بعيدة من جهة الأم مع قريبة من جهة الأب (عند الشافعيه والمالكية واختار رأيهما القانون الجزائرى و المغربى والإماراتى). لما روى عن النبى ﷺ أنه أطعم السدس ثلاث جدات.والجدة الصحيحة هى أم الأم ومن علاها بمحض الإناث وأم الأب ومن علاها بمحض الذكور.والجدة الفاسدة هى من تدلى بذكر غير وارث مثل أم أب أم الميت فهى من ذوى الأرحام.",B,Beginner
4608_ne7y1q6z_8,"مات وترك: ابن أخ لأب (3) و أم أب الأب و أم أم الأب و ابن ابن أخ شقيق (4) و عم الأب لأب (3)، كم عدد الأسهم التي يحصل عليها كل صنف من الورثة قبل تصحيح المسألة؟","أم أم الأب و أم أب الأب: سهمان، ابن أخ لأب (3): 5 أسهم","أم أم الأب و أم أب الأب: 5 أسهم، ابن أخ لأب (3): 5 أسهم","أم أم الأب و أم أب الأب: 1 سهم، ابن أخ لأب (3): 5 أسهم","أم أم الأب و أم أب الأب: 4 أسهم، ابن أخ لأب (3): 5 أسهم","أم أم الأب و أم أب الأب: 0 سهم، ابن أخ لأب (3): 5 أسهم","أم أم الأب و أم أب الأب: 3 أسهم، ابن أخ لأب (3): 5 أسهم",C,Advanced
