id_question,question,option1,option2,option3,option4,option5,option6,level
8008_nt4j4h3r_5,"مات وترك: ابن عم شقيق (3) و أم الأب و أخ لأم (2) و ابن ابن عم لأب (4) و ابن عم لأب (3) كم النصيب الأصلي لـ ابن ابن عم لأب(4) من التركة، وما الدليل على ذلك؟","نصيبه هو عصبة، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو الثلث، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو كل التركة، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو محجوب، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو لا شيء، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو السدس، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت",Beginner
8628_ne9s0r7t_3,"ماتت وتركت: زوج و أم الأم و أم أم الأب و ابن ابن ابن كم النصيب الأصلي لـ زوج من التركة، وما الدليل على ذلك؟","نصيبه هو الربع، والدليل: يرث الزوج من زوجته الربع إن كان لها فرع وارث سواء كان منه أو من غيره، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَكُمْ نِصْفُ مَا تَرَكَ أَزْوَاجُكُمْ إِنْ لَمْ يَكُنْ لَهُنَّ وَلَدٌ فَإِنْ كَانَ لَهُنَّ وَلَدٌ فَلَكُمْ الرُّبُعُ مِمَّا تَرَكْنَ ..) .","نصيبه هو لا شيء، والدليل: يرث الزوج من زوجته الربع إن كان لها فرع وارث سواء كان منه أو من غيره، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَكُمْ نِصْفُ مَا تَرَكَ أَزْوَاجُكُمْ إِنْ لَمْ يَكُنْ لَهُنَّ وَلَدٌ فَإِنْ كَانَ لَهُنَّ وَلَدٌ فَلَكُمْ الرُّبُعُ مِمَّا تَرَكْنَ ..) .","نصيبه هو محجوب، والدليل: يرث الزوج من زوجته الربع إن كان لها فرع وارث سواء كان منه أو من غيره، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَكُمْ نِصْفُ مَا تَرَكَ أَزْوَاجُكُمْ إِنْ لَمْ يَكُنْ لَهُنَّ وَلَدٌ فَإِنْ كَانَ لَهُنَّ وَلَدٌ فَلَكُمْ الرُّبُعُ مِمَّا تَرَكْنَ ..) .","نصيبه هو كل التركة، والدليل: يرث الزوج من زوجته الربع إن كان لها فرع وارث سواء كان منه أو من غيره، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَكُمْ نِصْفُ مَا تَرَكَ أَزْوَاجُكُمْ إِنْ لَمْ يَكُنْ لَهُنَّ وَلَدٌ فَإِنْ كَانَ لَهُنَّ وَلَدٌ فَلَكُمْ الرُّبُعُ مِمَّا تَرَكْنَ ..) .","نصيبه هو الثلث، والدليل: يرث الزوج من زوجته الربع إن كان لها فرع وارث سواء كان منه أو من غيره، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَكُمْ نِصْفُ مَا تَرَكَ أَزْوَاجُكُمْ إِنْ لَمْ يَكُنْ لَهُنَّ وَلَدٌ فَإِنْ كَانَ لَهُنَّ وَلَدٌ فَلَكُمْ الرُّبُعُ مِمَّا تَرَكْنَ ..) .","نصيبه هو عصبة، والدليل: يرث الزوج من زوجته الربع إن كان لها فرع وارث سواء كان منه أو من غيره، والفرع الوارث هم: (( الأولاد بنون أو بنات، وأولاد الأبناء وإن نزلوا )) أما أولاد البنات فهم فروع غير وارثين.
قال الله تعالى: (وَلَكُمْ نِصْفُ مَا تَرَكَ أَزْوَاجُكُمْ إِنْ لَمْ يَكُنْ لَهُنَّ وَلَدٌ فَإِنْ كَانَ لَهُنَّ وَلَدٌ فَلَكُمْ الرُّبُعُ مِمَّا تَرَكْنَ ..) .",Beginner
9774_no3r6v6l_8,"مات وترك: أب أب الأب و أخ شقيق و ابن أخ لأب (4) و ابن ابن عم شقيق (4) و عم الأب (2) و عم لأب (5)، كم عدد الأسهم التي يحصل عليها أب أب الأب قبل تصحيح المسألة؟",4 سهم,5 سهم,1 سهم,0 سهم,3 سهم,2 سهم,Advanced
8954_nt1w5z9w_14,"مات وترك: ابن عم شقيق و ابن أخ شقيق (2) و ابن عم الأب (4) و أم أب الأب و ابن أخ لأب (4) و أم الأم و ابن ابن (4)، كم عدد الأسهم بعد التصحيح التي تحصل عليها أم الأم؟",2 سهم,4 أسهم,6 سهم,5 سهم,0 سهم,3 سهم,Advanced
1430_nl9l4f7z_2,"مات وترك: أم أب الأب و أب أب الأب و أب و بنت (5) كم النصيب الأصلي لـ أب من التركة، وما الدليل على ذلك؟","نصيبه هو الثلثان، والدليل: يرث الأب سدس التركة فى حالة وجود الفرع الوارث المؤنث (مثل البنت و بنت الابن و بنت ابن الإبن) لقوله تعالى (وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ) .إضافة الى الباقى من التركة (إن تبقى شىء) تعصيبا لأنه أولى رجل ذكر لقولة ﷺ (ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر)","نصيبه هو لا شيء، والدليل: يرث الأب سدس التركة فى حالة وجود الفرع الوارث المؤنث (مثل البنت و بنت الابن و بنت ابن الإبن) لقوله تعالى (وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ) .إضافة الى الباقى من التركة (إن تبقى شىء) تعصيبا لأنه أولى رجل ذكر لقولة ﷺ (ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر)","نصيبه هو الثلث، والدليل: يرث الأب سدس التركة فى حالة وجود الفرع الوارث المؤنث (مثل البنت و بنت الابن و بنت ابن الإبن) لقوله تعالى (وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ) .إضافة الى الباقى من التركة (إن تبقى شىء) تعصيبا لأنه أولى رجل ذكر لقولة ﷺ (ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر)","نصيبه هو عصبة، والدليل: يرث الأب سدس التركة فى حالة وجود الفرع الوارث المؤنث (مثل البنت و بنت الابن و بنت ابن الإبن) لقوله تعالى (وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ) .إضافة الى الباقى من التركة (إن تبقى شىء) تعصيبا لأنه أولى رجل ذكر لقولة ﷺ (ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر)","نصيبه هو السدس، والدليل: يرث الأب سدس التركة فى حالة وجود الفرع الوارث المؤنث (مثل البنت و بنت الابن و بنت ابن الإبن) لقوله تعالى (وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ) .إضافة الى الباقى من التركة (إن تبقى شىء) تعصيبا لأنه أولى رجل ذكر لقولة ﷺ (ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر)","نصيبه هو كل التركة، والدليل: يرث الأب سدس التركة فى حالة وجود الفرع الوارث المؤنث (مثل البنت و بنت الابن و بنت ابن الإبن) لقوله تعالى (وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ) .إضافة الى الباقى من التركة (إن تبقى شىء) تعصيبا لأنه أولى رجل ذكر لقولة ﷺ (ألحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر)",Beginner
7490_nf8x6i8c_4,"مات وترك: عم الأب (2) و ابن ابن عم شقيق (2) و عم لأب و عم شقيق (2) و أخ شقيق (3) كم النصيب الأصلي لـ ابن ابن عم شقيق(2) من التركة، وما الدليل على ذلك؟","نصيبه هو لا شيء، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو محجوب، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو الثلثان، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو الربع، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو كل التركة، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو باقي التركة، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت",Beginner
1297_na5j7r0v_15,"مات وترك: ابن ابن أخ شقيق (3) و أخت لأب (2) و أخت لأم (3) و ابن ابن عم لأب (3) و أخ لأب (2)، كم عدد الأسهم بعد التصحيح التي تحصل عليها لكل أخت لأم؟",1 سهم,4 سهم,0 سهم,2 سهم,5 سهم,3 سهم,Advanced
2148_nz7u0r9l_6,"مات وترك: ابن ابن عم شقيق (2) و أم أم الأم و أم الأم و أخ شقيق (3)، كم عدد الأسهم التي تحصل عليها أم الأم قبل تصحيح المسألة؟",3 سهم,4 سهم,1 سهم,5 سهم,0 سهم,2 سهم,Advanced
9180_ns7k5m5c_21,مات وترك: أم و بنت ابن ابن (5) و أخت لأب و أب الأب و ابن ابن ابن (5) كم إجمالي عدد الأسهم النهائي الذي تقسم عليه التركة بعد التصحيح؟,93 سهماً,92 سهماً,88 سهماً,91 سهماً,89 سهماً,90 سهماً,Advanced
6001_ng0c4i1p_20,"مات وترك: أم أم الأم و عم الأب و أخت شقيقة و ابن عم الأب (5) و أب الأب و ابن ابن، كم عدد الأسهم التي يحصل عليها كل فرد وارث بعد التصحيح؟","أم أم الأم: 1 سهم، أب الأب: 1 سهم، ابن ابن: 4 أسهم","أم أم الأم: 3 سهم، أب الأب: 1 سهم، ابن ابن: 4 أسهم","أم أم الأم: 1 سهم، أب الأب: 4 سهم، ابن ابن: 4 أسهم","أم أم الأم: 1 سهم، أب الأب: 0 سهم، ابن ابن: 4 أسهم","أم أم الأم: 4 سهم، أب الأب: 1 سهم، ابن ابن: 4 أسهم","أم أم الأم: 1 سهم، أب الأب: 5 سهم، ابن ابن: 4 أسهم",Advanced
7701_nt2g4x7u_18,"مات وترك: أب الأب و ابن ابن عم شقيق (4) و أب و بنت ابن ابن (3) و عم لأب (2) و أم، كم عدد الأسهم بعد التصحيح التي تحصل عليها لكل بنت ابن ابن؟",6 سهم,2 سهم,4 أسهم,5 سهم,0 سهم,3 سهم,Advanced
3336_nz7k7v5f_1,مات وترك: أخت شقيقة (4) و عم لأب (2) و ابن عم شقيق و عم الأب لأب (4) كم النصيب الأصلي لكل صنف من الورثة من التركة؟,"أخت شقيقة (4): محجوبان، عم لأب (2): باقى التركة، ابن عم شقيق: محجوب، عم الأب لأب(4): محجوب","أخت شقيقة (4): الثلثان، عم لأب (2): باقى التركة، ابن عم شقيق: الثلث، عم الأب لأب(4): محجوب","أخت شقيقة (4): الثلثان، عم لأب (2): باقى التركة، ابن عم شقيق: محجوب، عم الأب لأب(4): الربع","أخت شقيقة (4): الثلثان، عم لأب (2): باقى التركة، ابن عم شقيق: الربع، عم الأب لأب(4): محجوب","أخت شقيقة (4): الثلثان، عم لأب (2): باقى التركة، ابن عم شقيق: الثلثان، عم الأب لأب(4): محجوب","أخت شقيقة (4): الثلثان، عم لأب (2): باقى التركة، ابن عم شقيق: محجوب، عم الأب لأب(4): محجوب",Beginner
7198_ny3c5b4k_1,مات وترك: أم أب الأب و أخ شقيق (3) و ابن أخ شقيق (4) و زوجـة (2) و ابن ابن أخ شقيق (2) و أم الأب كم النصيب الأصلي لكل صنف من الورثة من التركة؟,"أم الأب: الربع، زوجـة (2): الربع، أخ شقيق (3): باقى التركة، أم أب الأب: محجوب، ابن أخ شقيق(4): محجوب، ابن ابن أخ شقيق(2): محجوب","أم الأب: الثلثان، زوجـة (2): الربع، أخ شقيق (3): باقى التركة، أم أب الأب: محجوب، ابن أخ شقيق(4): محجوب، ابن ابن أخ شقيق(2): محجوب","أم الأب: السدس، زوجـة (2): الربع، أخ شقيق (3): باقى التركة، أم أب الأب: محجوب، ابن أخ شقيق(4): محجوب، ابن ابن أخ شقيق(2): محجوب","أم الأب: الثلث، زوجـة (2): الربع، أخ شقيق (3): باقى التركة، أم أب الأب: محجوب، ابن أخ شقيق(4): محجوب، ابن ابن أخ شقيق(2): محجوب","أم الأب: السدس، زوجـة (2): عصبة، أخ شقيق (3): باقى التركة، أم أب الأب: محجوب، ابن أخ شقيق(4): محجوب، ابن ابن أخ شقيق(2): محجوب","أم الأب: السدس، زوجـة (2): الربع، أخ شقيق (3): باقى التركة، أم أب الأب: كل التركة، ابن أخ شقيق(4): محجوب، ابن ابن أخ شقيق(2): محجوب",Beginner
5200_ng1r1r8e_14,"مات وترك: عم لأب (5) و ابن ابن أخ لأب و ابن ابن (2) و عم الأب لأب (3) و ابن (4) و أخ لأم (5) و أم الأب، كم عدد الأسهم بعد التصحيح التي تحصل عليها أم الأب؟",2 سهم,3 سهم,4 أسهم,0 سهم,6 سهم,5 سهم,Advanced
7198_ny3c5b4k_20,"مات وترك: أم أب الأب و أخ شقيق (3) و ابن أخ شقيق (4) و زوجـة (2) و ابن ابن أخ شقيق (2) و أم الأب، كم عدد الأسهم التي يحصل عليها كل فرد وارث بعد التصحيح؟","لكل زوجـة: 9 أسهم، أم الأب: 12 سهماً، لكل أخ شقيق: 13 سهماً","لكل زوجـة: 9 أسهم، أم الأب: 12 سهماً، لكل أخ شقيق: 14 سهماً","لكل زوجـة: 9 أسهم، أم الأب: 12 سهماً، لكل أخ شقيق: 15 سهماً","لكل زوجـة: 9 أسهم، أم الأب: 15 سهماً، لكل أخ شقيق: 14 سهماً","لكل زوجـة: 9 أسهم، أم الأب: 12 سهماً، لكل أخ شقيق: 12 سهماً","لكل زوجـة: 9 أسهم، أم الأب: 13 سهماً، لكل أخ شقيق: 14 سهماً",Advanced
3832_nd8p5m5p_10,"مات وترك: أخت شقيقة (4) و أم و ابن ابن أخ شقيق (2) و ابن أخ لأب (5) و ابن عم لأب (3)، كم عدد الأسهم التي يحصل عليها كل صنف من الورثة قبل تصحيح المسألة؟","أم: 5 سهم، أخت شقيقة (4): 4 أسهم، ابن أخ لأب (5): 1 سهم","أم: 3 سهم، أخت شقيقة (4): 4 أسهم، ابن أخ لأب (5): 1 سهم","أم: 0 سهم، أخت شقيقة (4): 4 أسهم، ابن أخ لأب (5): 1 سهم","أم: 1 سهم، أخت شقيقة (4): 4 أسهم، ابن أخ لأب (5): 1 سهم","أم: 1 سهم، أخت شقيقة (4): 4 أسهم، ابن أخ لأب (5): 5 سهم","أم: 1 سهم، أخت شقيقة (4): 4 أسهم، ابن أخ لأب (5): 4 سهم",Advanced
6464_ne6h6i2n_12,"مات وترك: أخت لأب (3) و أخ لأب (4) و ابن أخ شقيق (4)، كم عدد الأسهم التي يحصل عليها كل فرد وارث بعد التصحيح؟","لكل أخ لأب: 2 ، لكل أخت لأب: 4 سهم","لكل أخ لأب: 2 ، لكل أخت لأب: 3 سهم","لكل أخ لأب: 2 ، لكل أخت لأب: 1 سهم","لكل أخ لأب: 2 ، لكل أخت لأب: 2 سهم","لكل أخ لأب: 2 ، لكل أخت لأب: 5 سهم","لكل أخ لأب: 2 ، لكل أخت لأب: 0 سهم",Advanced
2981_nv3s9x7z_5,"مات وترك: عم لأب (4) و أم أم الأم و ابن ابن عم لأب و أب و بنت ابن ابن (2) و أخت شقيقة كم النصيب الأصلي لـ عم لأب(4) من التركة، وما الدليل على ذلك؟","نصيبه هو السدس، والدليل: لا يرث عم لأب فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو باقي التركة، والدليل: لا يرث عم لأب فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو محجوب، والدليل: لا يرث عم لأب فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو الثلث، والدليل: لا يرث عم لأب فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو كل التركة، والدليل: لا يرث عم لأب فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو الثلثان، والدليل: لا يرث عم لأب فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات",Beginner
7816_ny0d8p4r_10,"مات وترك: أخت لأم (3) و ابن (4) و أب أب الأب و ابن ابن أخ لأب (2) و ابن ابن و ابن عم الأب (4) و زوجـة (3)، كم عدد الأسهم التي يحصل عليها أب أب الأب قبل تصحيح المسألة؟",5 سهم,6 سهم,4 أسهم,2 سهم,0 سهم,3 سهم,Advanced
6490_nd8b2u3g_11,"مات وترك: ابن ابن عم لأب و أب أب الأب و ابن ابن (5) و أم أم الأب و ابن عم لأب و ابن ابن أخ لأب (3)، كم عدد الأسهم التي يحصل عليها كل صنف من الورثة قبل تصحيح المسألة؟","أم أم الأب: 1 سهم، أب أب الأب: 4 سهم، ابن ابن (5): 4 أسهم","أم أم الأب: 1 سهم، أب أب الأب: 0 سهم، ابن ابن (5): 4 أسهم","أم أم الأب: 2 سهم، أب أب الأب: 1 سهم، ابن ابن (5): 4 أسهم","أم أم الأب: 1 سهم، أب أب الأب: 3 سهم، ابن ابن (5): 4 أسهم","أم أم الأب: 4 سهم، أب أب الأب: 1 سهم، ابن ابن (5): 4 أسهم","أم أم الأب: 1 سهم، أب أب الأب: 1 سهم، ابن ابن (5): 4 أسهم",Advanced
4877_ni7r0b3u_18,مات وترك: عم لأب و ابن عم شقيق و أب الأب و أم أب الأب و ابن ابن ابن و أخت لأب (2) كم إجمالي عدد الأسهم النهائي الذي تقسم عليه التركة بعد التصحيح؟,4 سهم,5 سهم,8 سهم,6 أسهم,0 سهم,7 سهم,Advanced
509_nj1r4l9o_16,"مات وترك: أم أم الأب و ابن أخ لأب (4) و ابن عم شقيق (5) و أم أب الأب و أخت لأب (3) و أب أب الأب و ابن ابن أخ لأب (4)، كم عدد الأسهم بعد التصحيح التي يحصل عليها أب أب الأب؟",5 سهم,3 سهم,2 سهم,4 أسهم,6 سهم,0 سهم,Advanced
4778_nj3z7d8a_10,"مات وترك: أم الأب و عم لأب (4) و أب الأب و بنت ابن ابن (2) و عم شقيق (2)، كم عدد الأسهم التي يحصل عليها كل صنف من الورثة قبل تصحيح المسألة؟","أم الأب: 2 سهم، أب الأب: 1 سهم، بنت ابن ابن (2): 4 أسهم","أم الأب: 1 سهم، أب الأب: 5 سهم، بنت ابن ابن (2): 4 أسهم","أم الأب: 1 سهم، أب الأب: 0 سهم، بنت ابن ابن (2): 4 أسهم","أم الأب: 1 سهم، أب الأب: 1 سهم، بنت ابن ابن (2): 4 أسهم","أم الأب: 0 سهم، أب الأب: 1 سهم، بنت ابن ابن (2): 4 أسهم","أم الأب: 1 سهم، أب الأب: 4 سهم، بنت ابن ابن (2): 4 أسهم",Advanced
6814_ni3y0l4j_2,"مات وترك: أم الأب و أخت لأب و أم أم الأم و ابن ابن أخ شقيق (2) و أم أم الأب و زوجـة (4) كم النصيب الأصلي لـ أم أم الأم و أم الأب من التركة، وما الدليل على ذلك؟","نصيبه هو الثلث، والدليل: فرض الجدة الصحيحة هو السدس .وتشتركن فيه الجدات الصحيحات المتحدات فى الدرجة ،أو جدة بعيدة من جهة الأم مع قريبة من جهة الأب (عند الشافعيه والمالكية واختار رأيهما القانون الجزائرى و المغربى والإماراتى). لما روى عن النبى ﷺ أنه أطعم السدس ثلاث جدات.والجدة الصحيحة هى أم الأم ومن علاها بمحض الإناث وأم الأب ومن علاها بمحض الذكور.والجدة الفاسدة هى من تدلى بذكر غير وارث مثل أم أب أم الميت فهى من ذوى الأرحام.","نصيبه هو السدس، والدليل: فرض الجدة الصحيحة هو السدس .وتشتركن فيه الجدات الصحيحات المتحدات فى الدرجة ،أو جدة بعيدة من جهة الأم مع قريبة من جهة الأب (عند الشافعيه والمالكية واختار رأيهما القانون الجزائرى و المغربى والإماراتى). لما روى عن النبى ﷺ أنه أطعم السدس ثلاث جدات.والجدة الصحيحة هى أم الأم ومن علاها بمحض الإناث وأم الأب ومن علاها بمحض الذكور.والجدة الفاسدة هى من تدلى بذكر غير وارث مثل أم أب أم الميت فهى من ذوى الأرحام.","نصيبه هو الثمن، والدليل: فرض الجدة الصحيحة هو السدس .وتشتركن فيه الجدات الصحيحات المتحدات فى الدرجة ،أو جدة بعيدة من جهة الأم مع قريبة من جهة الأب (عند الشافعيه والمالكية واختار رأيهما القانون الجزائرى و المغربى والإماراتى). لما روى عن النبى ﷺ أنه أطعم السدس ثلاث جدات.والجدة الصحيحة هى أم الأم ومن علاها بمحض الإناث وأم الأب ومن علاها بمحض الذكور.والجدة الفاسدة هى من تدلى بذكر غير وارث مثل أم أب أم الميت فهى من ذوى الأرحام.","نصيبه هو كل التركة، والدليل: فرض الجدة الصحيحة هو السدس .وتشتركن فيه الجدات الصحيحات المتحدات فى الدرجة ،أو جدة بعيدة من جهة الأم مع قريبة من جهة الأب (عند الشافعيه والمالكية واختار رأيهما القانون الجزائرى و المغربى والإماراتى). لما روى عن النبى ﷺ أنه أطعم السدس ثلاث جدات.والجدة الصحيحة هى أم الأم ومن علاها بمحض الإناث وأم الأب ومن علاها بمحض الذكور.والجدة الفاسدة هى من تدلى بذكر غير وارث مثل أم أب أم الميت فهى من ذوى الأرحام.","نصيبه هو لا شيء، والدليل: فرض الجدة الصحيحة هو السدس .وتشتركن فيه الجدات الصحيحات المتحدات فى الدرجة ،أو جدة بعيدة من جهة الأم مع قريبة من جهة الأب (عند الشافعيه والمالكية واختار رأيهما القانون الجزائرى و المغربى والإماراتى). لما روى عن النبى ﷺ أنه أطعم السدس ثلاث جدات.والجدة الصحيحة هى أم الأم ومن علاها بمحض الإناث وأم الأب ومن علاها بمحض الذكور.والجدة الفاسدة هى من تدلى بذكر غير وارث مثل أم أب أم الميت فهى من ذوى الأرحام.","نصيبه هو عصبة، والدليل: فرض الجدة الصحيحة هو السدس .وتشتركن فيه الجدات الصحيحات المتحدات فى الدرجة ،أو جدة بعيدة من جهة الأم مع قريبة من جهة الأب (عند الشافعيه والمالكية واختار رأيهما القانون الجزائرى و المغربى والإماراتى). لما روى عن النبى ﷺ أنه أطعم السدس ثلاث جدات.والجدة الصحيحة هى أم الأم ومن علاها بمحض الإناث وأم الأب ومن علاها بمحض الذكور.والجدة الفاسدة هى من تدلى بذكر غير وارث مثل أم أب أم الميت فهى من ذوى الأرحام.",Beginner
9400_nx7e1n6u_8,"مات وترك: عم الأب لأب و عم لأب (3) و أم أب الأب و ابن عم شقيق (2) و أخ لأب و أخت لأم و أخت شقيقة (4) كم النصيب الأصلي لـ ابن عم شقيق(2) من التركة، وما الدليل على ذلك؟","نصيبه هو باقي التركة، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو الثلث، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو الربع، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو محجوب، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو النصف، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو السدس، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت",Beginner
2944_ns6p5n4v_15,مات وترك: أم و أب الأب و أم أب الأب كم إجمالي عدد الأسهم النهائي الذي تقسم عليه التركة بعد التصحيح؟,2 سهم,4 سهم,0 سهم,1 سهم,3 أسهم,5 سهم,Advanced
